customer_id,Mortgage,Pension,Savings
36470,3.596674571845862e-06,0.34028797945064165,0.4475893642427189
36483,0.003829990487112293,0.006903842427601425,0.44125918107631273
36489,0.28109220844777516,0.13500807133926288,0.4467586587610616
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36551,0.4378691073071068,0.47638406629794383,0.4440290519932255
36559,0.0019343999265768188,0.33320268519531016,0.4799818332063499
36574,4.816909213944215e-05,0.17177945133732267,0.45194967420608845
36577,0.0037747403425078783,0.24445440699246956,0.4413040837604101
36649,0.1975383778563263,0.2657364998604071,0.4467586587610616
36675,0.7203543399089778,0.006950661910026185,0.42962225074732807
36705,0.3127638726921676,0.2915996977881412,0.3773319315221859
36857,0.5177753020717856,0.2837599947961122,0.4266650859668043
36891,3.166718126430457e-05,0.06134966521955435,0.45502927466387777
36899,0.003009274480024533,0.013075557701681513,0.42900425843442924
36909,6.782668067908829e-05,0.12054039551187931,0.4376198332321394
36919,1.2031237708566419e-05,0.33370834825051304,0.43975570166861405
36924,2.920172779471356e-05,0.32942849309942257,0.46902981451716586
36967,3.2808790257544313e-06,0.37467742365341133,0.4446318742860345
36989,0.0008458585171353527,0.33402495848394187,0.4475893642427189
37001,0.6855991002814494,0.3159391789491668,0.45938007116764074
37029,7.867933253541722e-05,0.39450941712880555,0.4380335443689084
37045,0.6470166573597537,0.48555660809467527,0.4459030300700567
37098,0.6920721535131189,0.33820243598336275,0.42929634440375153
37117,0.42773093714587407,0.007305675770902421,0.4427037156279154
37123,0.6083498365926903,0.1755257343333002,0.4249969349168103
37229,0.5731403615481626,0.3938110583438241,0.4380754761638392
37231,0.00021581463986573588,0.29101384367933053,0.43975570166861405
37360,8.634375521527414e-05,0.008734655975775623,0.4491216978927037
37390,6.812334640025829e-05,0.3963579587270679,0.4513798334966377
37479,0.00031056281527616874,0.3089418129533358,0.46764806649349705
37501,9.17415080054078e-05,0.35119779724616756,0.43975570166861405
37508,8.812403380906415e-05,0.31959047302107685,0.43975570166861405
37557,0.2024146761448975,0.26982101816739873,0.4341975353332338
37580,4.216258066097048e-06,0.3921495059633405,0.4075480310813473
37609,0.2012581710165584,0.2266764212264893,0.4592106728816242
37623,0.2247422255560911,0.08861406833780847,0.44859561802169756
37666,0.19351969423000628,0.17201363140827974,0.43740617252077546
37670,0.0305410677700345,0.0065664366567338255,0.4282921202262042
37760,0.7381862160749121,0.3921849366509397,0.4357593799310563
37795,9.036438902335873e-06,0.01167222272119011,0.44436996118457395
37830,0.21910712951250805,0.5410261952489479,0.4459030300700567
38063,0.8190283423452387,0.16946259925510676,0.4266495073446229
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38066,0.002648911908257977,0.012161241211217236,0.4266650859668043
38072,0.008364573409052008,0.3299673699064936,0.4658377291399737
38157,0.7359768303120537,0.3340871498164311,0.4574218682784
38165,0.27628148410959213,0.006903842427601425,0.42900425843442924
38178,0.00014069179651945377,0.28555247575225157,0.43384493921486744
38179,0.26489502605199605,0.01341697676733114,0.439964352028549
38190,0.0002664236210606673,0.2060637892896284,0.3924579838661478
38196,7.250718876432344e-05,0.4892589372421703,0.4475893642427189
38199,1.2604405183308575e-05,0.45761592172214177,0.45757025839933413
38211,4.161859028774812e-06,0.18355661632762943,0.4266650859668043
38249,0.0001498182737569113,0.2772660014062967,0.44835979037374885
38379,8.395784107121758e-05,0.19762219688676627,0.4341975353332338
38419,0.018797362524760143,0.3938110583438241,0.43975570166861405
38422,6.734379591614288e-06,0.3938110583438241,0.4429888871263263
38427,3.907527870944036e-06,0.25996012888075676,0.4318861837295474
38451,0.00010904440528624573,0.012768223768997711,0.43276063753750316
38454,0.016628582333554603,0.014814475595690556,0.4491216978927037
38461,0.003955501520248997,0.3334875119253048,0.43743763745506464
38486,0.17785698344678091,0.28583701163668984,0.4646113561016584
38505,0.017105485054154025,0.2706113635763158,0.4457916528088558
38564,0.0008007519133126352,0.5395348828830786,0.4279900624202564
38647,1.2361364824707825e-05,0.04641395884434671,0.4266650859668043
38658,0.5530724663931845,0.26982101816739873,0.4341975353332338
38697,8.193362997181735e-05,0.2732965328837397,0.4402135808777176
38814,1.3201740761676653e-05,0.47182879716433723,0.4513798334966377
38830,0.23773232810150152,0.28323071893643187,0.4560645416739245
38848,5.536273007697305e-06,0.17181969877192993,0.4465440790149224
38892,0.2213594973894836,0.3270650760547405,0.46764806649349705
38963,1.6724187980317392e-05,0.013911034532242043,0.4467586587610616
38986,0.00029629365572043156,0.1745934186162351,0.40073577859399423
39021,0.002730309801381673,0.3507176986281129,0.4666262918850584
39029,0.00018658380939324545,0.006903842427601425,0.36572223043604996
39043,6.558508660304494e-05,0.38523289464911004,0.4634326934686722
39060,0.015352156258055616,0.35285148294511653,0.44441749547169496
39070,1.1355470372704556e-05,0.3242026435075544,0.46100796794751636
39080,2.1870979809708055e-05,0.3720252485491646,0.4642839668510798
39088,5.202183604341552e-05,0.00862938967403308,0.4672298851562287
39141,0.018097628984260563,0.271647890031808,0.44201030254805374
39171,0.12591762713478075,0.395420522087375,0.48064262545295383
39184,8.080441313350877e-06,0.5438927293472295,0.49683451416589314
39201,2.7273070757253387e-05,0.008436361779278737,0.4455298246512852
39211,3.886202069423461e-06,0.37255830805720264,0.45454555853479023
39240,0.21083358760813126,0.25271390997198656,0.46318583146945475
39243,0.007187185038018028,0.16367059667411146,0.4245417918587107
39251,0.009443454598097492,0.3760918545545535,0.4507309014449113
39280,7.60852408678114e-05,0.30525578999724484,0.4531320982485686
39305,0.00016758511492118212,0.008170036682142789,0.45291450442650955
39374,0.5225783010418225,0.008263184098864371,0.4266650859668043
39410,0.7275169655207092,0.3235368571349245,0.45704254579905096
39412,0.19200234766758742,0.3760918545545535,0.4642839668510798
39470,4.249228885871019e-06,0.1609565852514515,0.443205401965409
39472,0.00016483721476469516,0.008793909019545222,0.4622210381155315
39486,0.017020691289382838,0.15135530075064604,0.4455298246512852
39493,0.7455631507969178,0.2997544518583162,0.478759673116763
39542,0.0014848719345588743,0.2953719832735075,0.4529962739805269
39595,0.6347818183150925,0.18171013624651736,0.4455298246512852
39607,0.00011646103672821473,0.010784453207094638,0.4455298246512852
39653,0.003136133319614916,0.00838377839931445,0.4622210381155315
39714,0.1657733819124207,0.061395623842980376,0.45168256210318997
39753,7.262963248684415e-05,0.2705277560092513,0.45873613023569804
39757,1.8559552225409094e-05,0.25495913494046835,0.4515775685965301
39769,1.2883750881978059e-05,0.008263184098864371,0.4478916260984815
39770,0.645932388724309,0.15882368998508306,0.4563677986035858
39815,2.881388933745053e-05,0.18362970019510017,0.44482090306969146
39858,0.7208962927471892,0.3393798089752999,0.45750738840923066
39901,3.728381149747296e-05,0.4935298023919642,0.4932093630482052
39904,0.00015554545301476905,0.07813596492165052,0.48989319942982584
39932,0.0008292787759447711,0.3921849366509397,0.45873613023569804
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39958,0.26857252354552336,0.28219986413010284,0.4636485900977304
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39972,2.086100576070737e-05,0.18217390272641604,0.46100796794751636
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39988,0.0009925706991558952,0.2119901622537692,0.4785894548667903
39993,0.015325119842922423,0.37630674040445794,0.47044068342784007
40078,0.2090110130700972,0.20843227281208296,0.4708149286935514
40089,5.122495722659834e-06,0.4676717982293105,0.45873613023569804
40099,0.010868001375497536,0.00965652580011454,0.48491946552421117
40102,0.009134072130740484,0.24476000388837751,0.45866959291860626
40108,3.9311435900610544e-06,0.3938110583438241,0.4666262918850584
40205,0.35183904148407014,0.008263184098864371,0.4478916260984815
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40296,0.002781698937077916,0.2770060929727258,0.45873613023569804
40311,0.00012930951825597796,0.013394793866115173,0.4563677986035858
40360,1.485358639604638e-05,0.4869829583429387,0.4872716574675269
40426,0.018798207306268175,0.08466160223225551,0.4455298246512852
40441,0.32236752220658127,0.2531417700239435,0.4559104679343575
40482,0.0010816501076317678,0.23608116781340377,0.4531320982485686
40493,0.008559399010069512,0.30020088554538993,0.4737181369183316
40498,0.21921585670806684,0.46649527532299134,0.48192635005122325
40499,0.3904945407242602,0.007535284542730004,0.4785894548667903
40564,0.8091177398128739,0.3046348692604162,0.46340171241670497
40571,0.019549944757406516,0.35482352796178224,0.45873613023569804
40579,1.9834547102236155e-05,0.006903842427601425,0.4455298246512852
40627,1.8878132616856916e-05,0.2145207622923449,0.46100796794751636
40630,0.7860869359576264,0.11670696771488402,0.4438450154592067
40680,0.7088851266608859,0.23618689413522367,0.4591846173805507
40689,0.2334176902153838,0.5160108980865867,0.468795294372314
40772,0.015928588367637088,0.010784453207094638,0.4455298246512852
40792,0.9034510272279661,0.2528985409854115,0.4514419471598914
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40834,0.7964179904991274,0.345378189937695,0.4748343064261804
40847,0.003441513991520187,0.08862187223386239,0.4658487874680321
40904,0.15722667257132303,0.21835193974674597,0.45168256210318997
40906,0.8893261185469602,0.3320681391080674,0.4649285993010012
40975,9.060159754219809e-05,0.18048233787776785,0.4672298851562287
40979,7.061647383683811e-05,0.012448941610097904,0.4455298246512852
41024,0.4281206326506324,0.29587794112540267,0.49323922269219306
41047,0.000952756048489646,0.22664441397793483,0.4709036575518164
41054,0.2486902341890784,0.011256284868470069,0.4455298246512852
41059,1.9660593416160094e-05,0.3830795571944002,0.45873613023569804
41061,9.302513119423726e-05,0.11526835789024953,0.4669662212018147
41139,0.7514971596361912,0.01060892852620809,0.43754761476326964
41171,0.1863459788810609,0.36292152934372846,0.47935360017396345
41297,0.0009797491544845831,0.007265590845170914,0.45256999603019227
41337,0.6062975302094656,0.0070718361653660045,0.4455298246512852
41457,0.5893406326019349,0.018542143656415055,0.4438450154592067
41469,0.0002983896703289628,0.007260638992868504,0.47548952485808427
41470,0.00026485812183805227,0.4397174669644174,0.45873613023569804
41600,6.961073294003727e-06,0.4711409011361578,0.4953789815958581
41616,0.7696879670960168,0.009515542460995865,0.4657905637659313
41620,0.0026370301254314086,0.18690579947281324,0.4645971814245102
41695,0.647708670312856,0.007429832530637017,0.37620141566323895
41739,0.017125536002420807,0.33676651620752324,0.4531320982485686
41751,0.0009884124095887344,0.5104028203069794,0.449472761875845
41784,2.2013179909321765e-05,0.11670696771488402,0.4455298246512852
41805,0.4323087669072903,0.008263184098864371,0.4502386686830148
41833,0.29497960992871675,0.2130178359823817,0.4478916260984815
41878,0.2608087909706311,0.008345026772463566,0.45088021294260355
41976,0.5628899757853513,0.4704071886409775,0.3764356487917706
42023,0.0011042317110011167,0.007865352011562268,0.4455298246512852
42083,0.8356574129776596,0.3826350101160893,0.4831348036837998
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42087,4.00599529177406e-06,0.3938110583438241,0.45873613023569804
42142,0.00041769364891113453,0.3400824465014568,0.4530626771008466
42148,0.1741058277002408,0.38950816140015443,0.39637942106680546
42251,0.6202516854581955,0.006903842427601425,0.4455298246512852
42279,1.3870127855963732e-05,0.18362970019510017,0.45359628628467047
42301,0.00012115816839426439,0.2605600151357905,0.4169676039284495
42354,0.00014797205686273212,0.35772606162801107,0.4751518833629516
42369,9.810469877716397e-05,0.3519081067227598,0.4666262918850584
42402,0.643018588618538,0.25540776062612086,0.4478916260984815
42447,0.5902045515287923,0.29334863066478384,0.4514419471598914
42485,0.00013423571045638707,0.008442989113613358,0.4770394258151169
42532,0.7385536101865309,0.3345930819235703,0.45931311362369
42544,2.500564672485852e-05,0.05019336293669334,0.3514771254334113
42582,0.030099651833345856,0.4050376968844811,0.40769723274402603
42583,1.0403690701608435e-05,0.2904503648023609,0.4634326934686722
42591,0.253804684721836,0.3345930819235703,0.4531320982485686
42664,0.00019222545647272848,0.006762126979893036,0.4455298246512852
42667,0.1677501659677974,0.2847310271602621,0.46606483199198173
42754,0.7444802315972967,0.16699059748814726,0.4487736636411559
42758,0.02041118688742559,0.5368353983506448,0.45873613023569804
42783,0.01701783602731897,0.24476000388837751,0.4455298246512852
42828,7.871286841632194e-05,0.4993861615431153,0.48086924999427294
42831,0.5968319794080686,0.2601155186958604,0.4464540342018174
42881,0.23405417042729132,0.009270225754291796,0.4720432391376967
42892,0.16044097630527923,0.008522549633961828,0.46200523362856344
42932,7.794795461879168e-05,0.00842078103696128,0.4180553468795186
42942,1.2313252364822596e-05,0.013075557701681513,0.4478916260984815
42950,0.0006257482141864591,0.008263184098864371,0.4478916260984815
42978,0.00010234468452096473,0.3692863990153715,0.45541446540011343
43002,0.017262206335558854,0.10612299085683445,0.4455298246512852
43024,8.473673854593641e-05,0.3938110583438241,0.4699876645177504
43065,7.132320642777114e-05,0.3694996993079021,0.4751518833629516
43066,0.49314693559907563,0.44010999509972226,0.45873613023569804
43079,0.5202077287586535,0.008057352963779608,0.4446851439368322
43084,0.00014498915135543894,0.298775197524917,0.45133038893459143
43116,2.339262297207754e-05,0.00803055046724187,0.45168256210318997
43119,0.3367324763312162,0.1695266033550832,0.4455298246512852
43128,0.0003233527318293765,0.41409095105282867,0.47528128642035034
43162,0.00249423877228023,0.2812669543912672,0.45873613023569804
43181,6.887936592748044e-05,0.19987356914378762,0.4478916260984815
43190,0.16865120482180562,0.01215174174832725,0.4510951780583593
43213,7.621720232232872e-05,0.37711377153449804,0.45873613023569804
43223,0.002976285747665174,0.33402495848394187,0.45873613023569804
43233,6.991012977604728e-05,0.6455986008868856,0.43544542133205516
43348,0.25177393313727925,0.3371505201095931,0.47666539366641253
43381,0.39925448245219697,0.0558470456563436,0.4415223833321894
43387,0.00017536088407799807,0.24676480551265104,0.48626112351946743
43390,0.00011531164003430201,0.2606554054506136,0.4527851024821309
43418,8.22718050173768e-05,0.23608116781340377,0.4455298246512852
43443,2.0579472586035386e-05,0.30471466851649737,0.4666262918850584
43479,0.2047826999015145,0.007146118894788639,0.448730213556632
43494,0.018867211041250723,0.008487453502309743,0.45168256210318997
43548,1.0779709642206261e-05,0.18914380185721805,0.4455298246512852
43595,0.00015595794756552292,0.31053555113393827,0.4919063331153126
43626,0.5965798374487462,0.008496121941906885,0.45705397976456996
43627,0.003155108848351728,0.008263184098864371,0.443205401965409
43681,2.688322190388792e-05,0.014092168152742843,0.4455298246512852
43810,0.01761653647296566,0.37380889672021544,0.47773891671792107
43829,0.7552126750697615,0.1791218285308257,0.4642403875253543
43836,6.596580717331835e-05,0.24418143738458473,0.4578198163522216
43861,0.007358535745497918,0.08644491197348052,0.47153987913246764
43895,2.1299705759776227e-05,0.30471466851649737,0.48008829034355227
43953,4.3109959212241025e-05,0.008522549633961828,0.47929204917480567
43979,0.02087886463434874,0.006762126979893036,0.4667974156317753
43986,1.8114271995051502e-05,0.3584573250282454,0.4814735513204014
44020,0.011729943321259605,0.3963579587270679,0.5005899102643965
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44041,3.22586389665287e-06,0.18298460687132967,0.4777070145253341
44057,0.21107213128907817,0.3716619802355693,0.5022179919138141
44077,1.0074632727479696e-05,0.3668032839211189,0.48801458212385757
44092,2.369138180142385e-05,0.28036786170856715,0.4850245081701079
44197,4.252161759893638e-06,0.2575272113142516,0.4779236379488003
44202,0.38821592324733983,0.34677296373670297,0.48801458212385757
44232,0.0011324288721710194,0.006358560009615222,0.44030219710700136
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44259,9.553156546733875e-06,0.5208566013459757,0.47869790071280843
44374,1.2309304404367087e-05,0.5118529237942094,0.4803591133459987
44389,0.0001237006947095037,0.0076708003659082665,0.4667974156317753
44395,0.0002807934773377164,0.37711377153449804,0.48008829034355227
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44416,1.9289186788632018e-05,0.4123800041668274,0.49184258730413627
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44483,1.7057331324675435e-05,0.1812076341190539,0.4717209668369694
44519,0.0009766417539929825,0.1636714682052525,0.4667974156317753
44585,0.0009640752840307082,0.271647890031808,0.47445206074394775
44619,0.0002477404240213483,0.4819359840017759,0.48801458212385757
44642,0.6185764827959891,0.3338997158341181,0.47275113207693764
44675,0.39702030197032673,0.4101406411032278,0.5019477936206718
44698,0.24887925034887895,0.18217390272641604,0.47445206074394775
44712,0.00010052938988882722,0.16441638691887306,0.48619740923476656
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44716,9.103624322101593e-05,0.34975735552314574,0.48801458212385757
44735,0.00014394812195477709,0.011705473180396442,0.4738864290750514
44747,7.17606739921163e-05,0.008319144944591976,0.4715046157460693
44758,0.16914032501998028,0.00857123556998778,0.4886204967622806
44791,0.8292804455944383,0.011531123741174897,0.47002107264788084
44862,7.022573970644444e-05,0.0879246822197096,0.47527015351759816
44888,7.139214511009936e-05,0.012448941610097904,0.4667974156317753
44894,0.00014440722426628747,0.18890384086062617,0.5000120431213849
44895,0.17888916928842166,0.3437022765328667,0.48008829034355227
44907,2.0173539767948187e-05,0.377331139108935,0.5068232288155484
44947,2.3341496300921352e-05,0.006809487637000866,0.4667974156317753
44997,0.00023458408781067695,0.5145487380600576,0.4801424012554322
45009,0.00011423400079662038,0.4672471233915566,0.5038386863378793
45011,0.0075287780174569194,0.0076708003659082665,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45061,2.234585286423597e-05,0.16973435543324952,0.4667974156317753
45083,0.003170614683037333,0.45967038410185945,0.49434348539010226
45102,0.2598244046833955,0.3400824465014568,0.48230168351541863
45112,2.1371538600449643e-05,0.2565670467113726,0.4989833789262242
45181,0.00018656455204659874,0.008075167714605121,0.49765849633367737
45186,0.0001244961289015695,0.5476819965351801,0.4801424012554322
45208,0.00019372941280373305,0.33938350689678504,0.47203540437877983
45219,0.018071698785683776,0.45018268724601124,0.48008829034355227
45268,0.6366910205763749,0.12367973554882904,0.49535259811880017
45269,9.709120192397114e-05,0.4759973892199237,0.486056872839322
45278,0.6484970253769726,0.009350259127290476,0.452579880643868
45305,0.0009968042634590191,0.34028797945064165,0.49184258730413627
45345,3.3315279680320932e-06,0.1272325139888826,0.4717209668369694
45443,0.7246327937033086,0.09214165167832276,0.4712929227699267
45449,0.6549708610982938,0.020599765892780703,0.48329117017331136
45484,0.2268128637580149,0.008522549633961828,0.48723399485241825
45504,0.017725309219414617,0.1646074841988129,0.4715046157460693
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45506,0.4516581433597338,0.10688812139864519,0.4691765600394447
45539,1.8483834623339796e-05,0.11771490457881154,0.4660830995614481
45589,0.26963188668604343,0.11670696771488402,0.43794867066052956
45607,0.00023341058125982692,0.25540776062612086,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45634,7.31042858116119e-05,0.29334863066478384,0.48237163354703855
45706,1.9784450632246317e-05,0.008522549633961828,0.4896216526951579
45713,1.2738710046567997e-05,0.34606748458488085,0.48008829034355227
45722,0.0036665227454619137,0.0076708003659082665,0.4644549796052318
45775,2.1488456382678192e-05,0.11570321582340425,0.4857603296156033
45822,2.1449502766758816e-05,0.5738929352775015,0.46438453970806737
45843,0.20774593142444708,0.2570657810553409,0.49629990915308875
45848,0.15594430579313623,0.34858355194692164,0.4928270119623147
45877,0.6055427576895108,0.33054489702994383,0.4582363846204161
46001,0.0007083192252088949,0.007992221589340757,0.4987787003616062
46017,1.7946353180417472e-05,0.38916141514927294,0.4952056975033435
46030,0.00027217216454803204,0.053281363266934285,0.474575758983495
46042,0.24887227151007246,0.008093920652797638,0.4769590851555269
46049,9.234540364110297e-05,0.30091663835352295,0.4878854564144635
46107,4.201361813169769e-06,0.4353062553995,0.5031400407120377
46129,0.6256040138313887,0.2082222384652349,0.47479024820062005
46169,0.3702778567191584,0.254815648661081,0.4822425945758861
46209,3.6602691091687412e-06,0.3938110583438241,0.4878854564144635
46224,0.7825553423301621,0.011212728140996098,0.48935255802532934
46258,0.18330550536751092,0.00932314270351075,0.4987787003616062
46274,4.792924357381548e-06,0.008093920652797638,0.474575758983495
46279,8.794650499078553e-05,0.22851114101602002,0.4792908898077194
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46310,3.7158527096649723e-06,0.38221860507366234,0.504502016970143
46355,0.6726360608481079,0.17374373522523434,0.4674840284491876
46364,6.79417870004074e-05,0.17679683704016716,0.4937704317565186
46395,1.9358492788828203e-05,0.30840685025956854,0.4878854564144635
46496,5.616489422398147e-06,0.5307356624291126,0.47228708199624975
46512,7.23492217860779e-05,0.3313640176135173,0.5126510200540774
46525,0.013700126381154063,0.3106634743132172,0.4963031129020647
46658,3.5719721811261025e-06,0.2890496087369079,0.4988541787801441
46720,0.7392948205351463,0.28236638412135456,0.49794152080303794
46722,0.7818285343745875,0.3921849366509397,0.4406379768777727
46796,0.375944127614887,0.49612854040458954,0.49449713808556656
46830,1.844457945121851e-05,0.3668032839211189,0.49581771394348095
46834,6.745708176607816e-05,0.24476000388837751,0.474575758983495
46904,0.008305602509971264,0.3333321799337272,0.4878854564144635
46958,0.16450091350293855,0.24007002266126448,0.5039106421321466
46960,0.36679452033772836,0.11670696771488402,0.4769590851555269
46978,0.004572745839635087,0.24344925717237845,0.43853823402972597
47003,7.574346753045398e-05,0.19058652375427448,0.48688787405729583
47014,0.00012702657455924935,0.22811236180119807,0.48688787405729583
47035,1.0491292328012716e-05,0.24397537962662794,0.4792908898077194
