age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
42,11,42,0,0,0,0,51,41292,6,12,24,3,0,3,2,12,36,8.937,1
27,0,27,1,0,0,0,43,51544,3,-5,0,4,5,0,0,7,48,0.0,1
38,11,38,1,0,0,0,64,54877,3,-3,0,1,4,0,0,7,27,0.0,1
28,0,28,0,0,0,0,40,55274,2,10,12,5,1,3,1,13,46,8.693,1
36,5,36,0,0,0,0,55,51335,3,22,24,2,1,3,1,15,28,11.74,1
34,9,34,1,0,0,0,61,39944,6,21,24,1,1,0,0,13,25,0.0,1
35,8,35,1,0,0,0,79,53969,2,29,36,1,7,3,2,4,16,8.902,1
32,1,32,1,0,0,0,56,51755,2,-7,0,2,0,0,0,9,34,0.0,1
31,0,31,0,0,0,0,39,55078,7,31,36,5,4,0,0,18,42,0.0,1
21,0,21,1,0,0,0,61,46944,6,30,36,1,1,4,2,5,32,11.796,1
31,1,31,1,0,0,0,48,39821,6,22,24,3,0,1,17,12,39,23.771,1
40,12,40,0,0,0,0,51,45871,4,38,48,3,1,2,1,9,39,11.979,1
38,10,38,0,0,0,0,50,47968,5,-6,0,3,0,0,0,13,36,0.0,1
30,0,30,0,0,0,0,58,42706,4,10,12,2,0,0,0,11,30,0.0,1
37,6,37,0,0,0,0,56,70652,2,34,36,2,0,2,2,10,32,12.611,1
32,4,32,0,0,0,0,38,47975,4,16,24,5,1,4,1,16,44,12.766,1
20,0,20,1,0,0,0,54,54383,4,16,24,2,0,0,0,12,33,0.0,1
43,17,43,1,0,0,0,67,40932,6,25,36,0,1,0,0,8,23,0.0,1
44,14,44,1,0,0,0,59,46561,7,35,48,1,1,2,1,6,33,7.439,1
53,25,53,0,0,0,0,69,46050,6,12,24,0,2,4,4,11,18,10.752,1
22,0,22,1,0,0,0,63,35864,7,11,24,1,0,4,2,11,24,13.716,1
26,0,26,0,0,0,0,42,42736,4,11,24,4,2,3,2,12,44,9.035,1
37,4,37,1,0,0,0,64,41364,2,16,24,1,1,3,2,2,32,8.805,1
42,11,42,1,0,0,0,56,51540,2,15,24,2,0,0,0,9,34,0.0,1
42,8,42,1,0,0,0,53,68005,2,18,24,2,2,1,23,11,34,29.611,1
45,16,45,1,0,0,0,64,42392,4,27,36,0,0,0,0,9,26,0.0,1
36,5,36,1,0,0,0,54,50682,3,31,36,2,4,0,0,16,29,0.0,1
39,4,39,0,0,0,0,62,40578,4,-6,0,1,1,0,0,9,28,0.0,1
61,32,61,1,0,0,0,49,54918,5,11,24,3,0,5,3,9,40,11.731,1
39,10,39,0,0,0,0,51,46631,4,22,24,3,0,3,1,7,41,9.932,1
19,0,19,0,0,0,0,56,41093,4,40,48,2,1,2,1,17,25,10.653,1
44,19,44,0,0,0,0,52,38198,5,5,12,3,1,0,0,12,35,0.0,1
40,8,40,0,0,0,0,69,42529,7,32,36,0,1,0,0,8,22,0.0,1
37,5,37,0,0,0,0,62,51864,6,14,24,1,0,2,1,19,18,7.746,1
41,13,41,0,0,0,0,60,28996,6,22,24,1,0,1,1,4,34,12.099,1
37,6,37,0,0,0,0,62,63782,2,32,36,1,0,2,2,15,21,8.885,1
45,16,45,0,0,0,0,64,55363,4,10,12,1,0,0,0,11,24,0.0,1
19,0,19,0,0,0,0,59,32926,7,-1,0,1,2,1,0,7,32,0.0,1
31,0,31,0,0,0,0,56,42213,5,16,24,2,0,0,0,9,34,0.0,1
27,0,27,0,0,0,0,58,38858,4,15,24,2,1,0,0,10,30,0.0,1
36,8,36,0,0,0,0,52,48669,5,17,24,3,0,0,0,5,42,0.0,1
38,6,38,0,0,0,0,57,50710,2,41,48,2,0,6,3,17,25,9.925,1
27,0,27,0,0,0,0,55,49223,4,21,24,2,3,2,1,8,35,8.922,1
54,25,54,1,0,0,0,65,41552,2,13,24,1,1,0,0,10,24,0.0,1
26,0,26,0,0,0,0,37,38355,3,29,36,5,5,2,1,19,43,11.799,1
38,8,38,0,0,0,0,58,28183,4,11,12,2,3,6,4,11,30,11.707,1
27,0,27,0,0,0,0,57,50562,5,9,12,2,1,0,0,9,32,0.0,1
42,15,42,0,0,0,0,55,48033,7,11,24,2,0,0,0,9,35,0.0,1
36,4,36,1,0,0,0,64,66390,4,36,48,1,0,3,2,10,24,12.16,1
43,13,43,1,0,0,0,41,40983,6,17,24,5,2,0,0,16,41,0.0,1
40,13,40,1,0,0,0,37,48022,3,19,24,5,1,0,0,21,40,0.0,1
37,5,37,1,0,0,0,65,53268,2,22,24,0,2,5,3,4,29,11.501,1
36,3,36,0,0,0,0,49,46593,7,22,24,3,1,5,3,12,37,11.34,1
42,16,42,1,0,0,0,50,40771,3,-4,0,3,0,1,0,16,33,0.0,1
30,0,30,1,0,0,0,50,41766,4,20,24,3,2,2,2,12,37,12.678,1
51,22,51,0,0,0,0,57,43133,6,-4,0,2,0,0,0,10,31,0.0,1
26,0,26,0,0,0,0,55,52754,7,31,36,2,2,3,1,10,33,10.292,1
31,5,31,0,0,0,0,63,39224,4,12,24,1,0,2,25,10,26,31.896,1
52,20,52,1,0,0,0,55,44670,4,34,36,2,0,0,0,16,27,0.0,1
44,14,44,0,0,0,0,63,50972,4,28,36,1,1,0,0,10,26,0.0,1
34,2,34,0,0,0,0,37,46637,5,26,36,5,0,4,1,11,51,11.166,1
39,9,39,1,0,0,0,60,60189,4,14,24,1,1,3,10,7,31,16.879,1
54,26,54,1,0,0,0,66,38475,2,13,24,1,1,0,0,5,27,0.0,1
29,0,29,0,0,0,0,58,47962,7,-5,0,1,0,0,0,25,16,0.0,1
32,8,32,1,0,0,0,61,44481,4,29,36,1,0,3,10,12,26,17.688,1
43,13,43,0,0,0,0,61,45259,7,10,12,1,1,0,0,7,30,0.0,1
58,30,58,1,0,0,0,52,45402,3,14,24,2,0,2,2,12,34,10.562,1
35,1,35,1,0,0,0,53,39917,3,-1,0,3,2,0,0,7,38,0.0,1
48,19,48,1,0,0,0,71,38542,3,9,12,0,1,1,1,9,19,9.192,1
34,3,34,0,0,0,0,51,58616,3,6,12,3,1,2,1,9,38,11.499,1
54,21,54,1,0,0,0,47,55523,6,8,12,4,1,3,17,14,38,25.123,1
37,6,37,0,1,0,0,75,43289,7,35,36,0,0,0,0,13,10,0.0,1
37,7,37,1,0,0,0,50,47152,7,34,36,3,1,0,0,13,36,0.0,1
39,7,39,1,0,0,0,69,37745,3,37,48,0,0,3,2,11,18,8.77,1
49,20,49,0,0,0,0,47,46661,6,15,24,3,0,3,2,12,40,9.018,1
33,5,33,1,0,0,0,70,52750,4,22,24,0,1,3,16,8,21,22.799,1
33,1,33,1,0,0,0,63,40971,3,17,24,1,0,0,0,9,26,0.0,1
45,17,45,0,0,0,0,63,74982,4,31,36,1,0,3,2,12,23,13.518,1
46,13,46,0,0,0,0,54,54251,4,26,36,2,3,0,0,11,33,0.0,1
44,10,44,0,0,0,0,33,48707,7,39,48,6,1,3,2,9,56,10.485,1
41,17,41,0,0,0,0,43,51333,4,13,24,4,0,2,1,13,42,11.399,1
32,2,32,0,0,0,0,55,49920,7,30,36,2,0,2,1,11,32,8.136,1
24,0,24,1,0,0,0,55,48021,3,7,12,2,0,0,0,13,30,0.0,1
36,8,36,1,0,0,0,59,42738,6,34,36,2,0,0,0,6,34,0.0,1
36,3,36,0,0,0,0,49,48048,4,-4,0,3,0,0,0,12,37,0.0,1
50,20,50,1,0,0,0,62,35412,6,22,24,1,0,2,1,8,28,12.869,1
50,21,50,0,0,0,0,53,61659,6,33,36,3,2,6,17,18,28,23.807,1
31,2,31,1,0,0,0,53,29924,6,33,36,2,0,4,1,7,38,10.936,1
25,0,25,0,0,0,0,61,50243,4,8,12,1,1,0,0,9,28,0.0,1
45,14,45,0,0,0,0,54,55975,2,39,48,2,0,2,1,7,37,8.926,1
24,0,24,0,0,1,0,49,32181,2,6,12,3,0,0,0,12,37,0.0,1
47,18,47,1,0,0,0,56,42654,2,-2,0,2,0,0,0,10,33,0.0,1
16,0,16,1,0,0,0,38,53184,4,21,24,5,4,0,0,15,46,0.0,1
44,19,44,0,0,0,0,47,31895,6,12,24,4,2,3,1,8,43,9.899,1
39,10,39,1,0,0,0,63,45668,6,18,24,1,0,5,2,8,28,10.745,1
34,6,34,1,0,0,0,41,75001,6,10,12,4,4,4,3,20,37,11.375,1
43,17,43,0,0,0,0,42,49859,7,33,36,4,0,0,0,7,50,0.0,1
39,13,39,1,0,0,0,49,52487,6,40,48,3,1,0,0,13,37,0.0,1
59,29,59,0,0,0,0,53,56574,4,7,12,2,4,5,12,14,31,19.262,1
20,0,20,1,0,0,0,49,39310,7,16,24,3,0,5,4,10,39,11.117,1
45,13,45,1,0,0,0,63,54301,7,22,24,1,1,0,0,6,30,0.0,1
37,6,37,1,0,0,0,53,35912,7,14,24,3,0,3,2,9,36,10.928,1
33,5,33,1,0,0,0,60,54793,6,9,12,1,1,4,2,12,27,8.392,1
24,0,24,1,0,0,0,53,53248,4,34,36,2,1,4,1,8,38,11.222,1
37,8,37,0,0,0,0,65,50856,4,36,48,0,0,0,0,9,25,0.0,1
37,6,37,1,0,0,0,58,39945,6,20,24,2,0,5,2,17,23,10.776,1
26,0,26,0,0,0,0,58,51537,2,22,24,2,1,2,2,14,27,12.678,1
24,0,24,1,0,0,0,53,26997,3,28,36,2,0,4,1,11,34,7.626,1
38,8,38,0,0,0,0,59,44369,5,6,12,1,1,0,0,5,34,0.0,1
36,11,36,1,0,0,0,55,55629,2,-6,0,2,2,0,0,15,28,0.0,1
28,0,28,0,0,0,0,59,47956,5,-2,0,2,0,0,0,10,30,0.0,1
60,35,60,0,0,0,0,51,55347,6,40,48,3,0,5,3,10,37,9.444,1
51,20,51,1,0,0,0,59,38919,3,9,12,1,0,3,3,12,28,9.948,1
51,16,51,0,0,0,0,55,54398,2,30,36,2,0,0,0,10,33,0.0,1
19,0,19,1,0,0,0,47,38867,4,33,36,3,0,0,0,13,39,0.0,1
44,13,44,1,0,0,0,57,52490,4,25,36,2,0,1,24,5,37,31.305,1
51,21,51,0,0,0,0,70,43768,6,12,24,0,0,4,3,12,17,12.949,1
23,0,23,1,0,0,0,51,50902,7,-3,0,3,0,0,0,13,34,0.0,1
37,8,37,0,0,0,0,57,42572,4,36,48,2,0,2,1,9,33,8.702,1
35,5,35,0,0,0,0,62,53590,2,22,24,1,1,3,2,10,26,8.507,1
17,0,17,0,0,0,0,56,52482,5,19,24,2,1,0,0,9,33,0.0,1
32,0,32,0,0,0,0,43,55099,6,28,36,4,1,0,0,12,44,0.0,1
29,2,29,0,0,0,0,57,54419,6,20,24,2,1,0,0,8,33,0.0,1
48,17,48,0,0,0,0,60,53165,3,31,36,1,0,0,0,13,26,0.0,1
40,14,40,0,0,0,0,52,47135,7,0,12,3,0,0,0,7,39,0.0,1
58,28,58,0,0,0,0,49,55616,6,19,24,3,7,3,1,14,36,11.345,1
22,0,22,1,0,0,0,58,41008,3,33,36,2,0,0,0,12,29,0.0,1
25,0,25,0,0,0,0,51,74973,2,11,24,3,0,4,28,9,38,35.153,1
34,4,34,0,0,0,0,61,54273,4,20,24,1,2,0,0,9,29,0.0,1
55,25,55,1,0,0,0,56,55592,1,12,24,2,1,0,0,5,38,0.0,1
44,12,44,1,0,0,0,64,55258,7,19,24,1,3,0,0,8,27,0.0,1
43,10,43,0,0,0,0,53,31042,2,41,48,2,2,6,5,9,37,11.554,1
33,5,33,1,0,0,0,54,50003,7,24,36,2,1,0,0,8,36,0.0,1
31,5,31,1,0,0,0,50,46635,5,40,48,3,0,0,0,20,29,0.0,1
43,14,43,0,0,0,0,46,50250,7,31,36,4,2,0,0,14,39,0.0,1
41,7,41,1,0,0,0,33,46766,6,22,24,6,1,4,2,17,49,12.928,1
42,9,42,0,0,0,0,55,51941,2,-5,0,2,3,0,0,11,32,0.0,1
43,14,43,0,0,0,0,54,42568,6,14,24,2,1,0,0,10,35,0.0,1
55,24,55,1,0,0,0,65,52624,3,25,36,1,3,0,0,9,25,0.0,1
47,21,47,0,0,0,0,45,41519,4,-1,0,4,0,0,0,18,35,0.0,1
19,0,19,1,0,0,0,44,52439,7,26,36,4,1,3,1,10,45,7.512,1
42,10,42,1,0,0,0,64,48640,2,14,24,1,0,1,1,9,26,10.487,1
41,10,41,1,0,0,0,62,43077,5,12,24,1,2,3,1,9,27,11.162,1
59,30,59,1,0,0,0,61,45302,5,40,48,1,0,1,12,4,33,18.732,1
24,0,24,1,0,0,0,55,68008,6,17,24,2,7,2,1,4,39,10.059,1
57,26,57,0,0,0,1,52,65214,3,30,36,3,0,3,17,11,36,23.866,1
43,13,43,1,0,0,0,53,54357,5,17,24,2,1,0,0,7,38,0.0,1
47,16,47,0,0,0,0,66,45729,2,22,24,0,2,0,0,12,20,0.0,1
32,5,32,1,0,0,0,66,49047,4,-6,0,0,1,0,0,7,25,0.0,1
55,23,55,0,0,0,0,61,47214,4,17,24,1,0,0,0,11,26,0.0,1
43,14,43,0,0,0,0,61,54631,3,39,48,1,0,4,1,5,32,7.359,1
33,0,33,0,0,0,0,30,40589,7,0,12,6,3,0,0,22,46,0.0,1
26,0,26,0,0,0,0,57,35268,6,22,24,2,3,2,2,10,31,13.051,1
37,5,37,0,0,0,0,54,56118,5,8,12,3,3,6,21,9,36,27.649,1
48,18,48,1,0,1,0,38,43215,7,21,24,5,1,0,0,10,51,0.0,1
42,11,42,0,0,0,0,49,46154,2,12,24,3,2,4,2,9,41,11.451,1
44,14,44,0,0,0,0,46,47951,4,24,36,4,2,0,0,12,40,0.0,1
27,0,27,0,0,0,0,74,48575,7,29,36,0,5,3,2,12,13,10.901,1
39,13,39,1,0,0,0,70,37915,7,38,48,0,2,0,0,14,15,0.0,1
37,9,37,0,0,0,0,56,44415,7,9,12,2,0,4,1,9,33,12.167,1
31,0,31,1,0,0,0,57,64744,3,12,24,2,2,3,2,5,37,11.806,1
45,21,45,1,0,0,0,70,54567,2,22,24,0,0,2,1,8,21,8.659,1
11,0,11,0,0,0,0,51,53155,2,23,36,3,1,0,0,12,35,0.0,1
32,1,32,0,0,0,0,47,44399,3,21,24,3,2,2,1,10,41,10.162,1
30,0,30,0,0,0,0,53,56713,4,38,48,2,1,3,5,10,36,12.829,1
42,13,42,1,0,0,0,57,45932,2,29,36,2,0,0,0,17,24,0.0,1
38,8,38,0,0,0,0,50,48020,6,30,36,3,3,0,0,7,42,0.0,1
61,33,61,0,0,0,0,59,48017,5,10,12,1,0,4,16,18,21,23.75,1
39,8,39,1,0,0,0,61,70662,5,7,12,1,0,4,2,10,27,11.118,1
52,25,52,0,0,0,0,47,39906,4,9,12,3,1,0,0,7,45,0.0,1
30,0,30,0,0,0,0,68,53204,4,38,48,0,0,0,0,6,24,0.0,1
28,0,28,1,0,0,0,66,32153,6,22,24,1,0,2,1,9,23,10.397,1
33,2,33,1,0,0,0,60,46086,5,-2,0,1,1,0,0,12,26,0.0,1
39,11,39,0,0,0,0,73,32031,5,22,24,0,2,2,1,8,18,10.816,1
59,30,59,0,0,0,0,58,55336,6,29,36,2,0,3,3,9,31,9.666,1
43,10,43,1,0,0,0,45,44726,4,31,36,4,4,1,1,10,43,10.012,1
28,0,28,0,0,0,0,59,35878,3,30,36,1,1,0,0,11,29,0.0,1
39,9,39,1,0,0,0,56,54863,6,36,48,2,3,0,0,11,31,0.0,1
35,8,35,1,0,0,0,61,33899,4,-4,0,1,3,1,0,13,25,0.0,1
17,0,17,0,0,0,0,78,77711,6,8,12,1,5,0,21,7,13,27.971,1
36,6,36,1,0,0,0,71,52834,4,13,24,0,2,0,0,7,20,0.0,1
32,2,32,1,0,0,0,54,46603,2,16,24,2,1,4,27,6,38,33.929,1
25,0,25,1,0,0,0,63,51046,5,29,36,1,0,0,0,11,24,0.0,1
33,3,33,1,0,0,0,66,30777,5,36,48,0,2,4,4,11,21,10.73,1
37,8,37,0,0,0,0,57,42021,5,40,48,2,2,3,2,14,27,12.983,1
54,25,54,1,0,0,0,74,44067,1,18,24,0,1,0,0,13,11,0.0,1
44,19,44,0,0,0,0,39,31631,1,14,24,5,5,4,3,17,42,10.548,1
46,16,46,0,0,0,0,58,34607,6,-4,0,1,1,1,0,14,26,0.0,1
32,1,32,1,0,0,0,62,41016,5,6,12,1,2,6,3,6,31,11.413,1
40,10,40,0,0,0,0,57,42341,2,40,48,2,0,1,1,11,31,11.112,1
37,7,37,1,0,0,0,58,33312,6,13,24,2,0,0,0,7,33,0.0,1
26,0,26,0,0,0,0,62,46630,2,-1,0,1,1,0,0,19,18,0.0,1
36,6,36,1,0,0,0,57,31020,5,15,24,2,0,0,0,14,27,0.0,1
28,0,28,0,0,0,0,55,42637,4,17,24,2,3,4,1,6,37,10.482,1
33,4,33,0,0,0,0,53,40686,4,36,48,2,0,3,1,9,37,10.817,1
30,0,30,1,0,0,0,49,48042,2,19,24,3,1,0,0,11,39,0.0,1
36,7,36,1,0,0,0,61,44427,3,12,24,1,0,0,0,8,30,0.0,1
59,27,59,1,0,0,0,42,45507,6,23,36,4,1,2,2,15,41,9.462,1
46,18,46,0,0,0,0,47,61968,7,8,12,3,5,1,15,10,41,22.13,1
32,2,32,0,0,0,0,45,53171,4,10,12,4,0,0,0,18,36,0.0,1
31,2,31,0,0,0,0,41,45537,5,26,36,4,1,5,3,15,43,13.403,1
18,0,18,1,0,0,0,58,64688,4,13,24,2,2,4,1,7,33,12.069,1
28,0,28,1,0,1,0,62,44442,5,34,36,1,3,0,0,5,31,0.0,1
33,1,33,0,0,0,0,52,43216,5,-4,0,3,4,0,0,12,34,0.0,1
31,4,31,1,0,0,0,48,39217,6,41,48,3,0,4,2,6,44,11.376,1
41,14,41,1,0,0,0,63,48580,6,38,48,1,3,0,0,10,25,0.0,1
26,0,26,0,0,0,0,44,44414,7,7,12,4,1,2,1,12,42,7.756,1
31,2,31,0,0,0,0,55,48085,7,-5,0,2,3,0,0,11,32,0.0,1
33,3,33,1,0,0,0,61,53314,3,10,12,1,1,4,3,7,31,11.332,1
42,7,42,1,0,0,0,42,45435,2,29,36,4,0,3,2,16,41,12.725,1
35,5,35,1,0,0,0,54,45901,4,37,48,2,0,3,2,9,35,12.373,1
38,9,38,1,0,0,0,60,50626,6,21,24,1,1,1,22,11,28,28.896,1
43,12,43,1,0,0,0,54,48491,5,20,24,2,1,1,20,10,34,27.052,1
39,13,39,1,0,0,0,33,35874,6,23,36,6,0,3,2,17,49,8.666,1
47,16,47,0,0,0,0,58,43312,2,34,36,2,1,0,0,3,38,0.0,1
34,8,34,1,0,0,0,47,41964,6,-1,0,3,0,0,0,14,38,0.0,1
30,0,30,1,0,0,0,62,51919,2,17,24,1,0,0,1,10,27,13.092,1
40,12,40,1,0,0,0,59,51672,3,6,12,2,0,0,0,11,29,0.0,1
45,14,45,0,0,0,0,43,51327,5,-1,0,4,0,2,0,15,41,0.0,1
40,13,40,1,0,0,0,31,44351,7,24,36,6,0,0,0,16,51,0.0,1
30,1,30,0,0,0,0,38,52532,5,20,24,5,0,0,0,10,50,0.0,1
35,4,35,1,0,0,0,59,48515,7,26,36,1,2,5,2,11,28,12.557,1
43,13,43,1,0,0,0,48,54395,2,31,36,3,1,0,0,15,35,0.0,1
59,30,59,0,0,0,0,66,67874,6,14,24,0,0,4,2,10,22,8.654,1
47,20,47,1,0,0,0,58,38050,6,12,24,2,3,0,0,12,28,0.0,1
27,1,27,0,0,0,0,25,44425,5,40,48,7,3,2,1,17,57,7.699,1
28,2,28,1,0,0,0,59,31281,6,13,24,1,2,0,0,7,33,0.0,1
29,1,29,1,0,0,0,60,48574,3,32,36,1,0,5,2,7,31,9.67,1
31,3,31,0,0,0,0,66,53154,4,14,24,0,0,0,0,14,19,0.0,1
56,29,56,0,0,0,0,62,46089,3,-6,0,1,1,0,0,7,30,0.0,1
27,0,27,1,0,0,0,57,54086,4,32,36,2,6,0,0,10,32,0.0,1
55,26,55,0,0,0,0,66,50610,5,33,36,0,0,0,0,9,24,0.0,1
44,18,44,1,0,0,0,53,40983,6,40,48,2,0,5,6,13,32,14.357,1
46,19,46,0,0,0,0,52,46563,6,8,12,3,1,0,0,11,35,0.0,1
40,9,40,0,0,0,0,58,55523,7,31,36,2,4,3,2,10,31,9.294,1
46,15,46,1,0,0,0,44,51719,6,22,24,4,0,2,1,8,46,8.549,1
27,0,27,0,0,0,0,58,42713,6,-1,0,2,0,0,0,8,32,0.0,1
36,4,36,0,0,0,0,38,38920,3,22,24,5,0,4,2,8,52,8.945,1
37,5,37,1,0,0,0,40,45298,6,12,24,5,1,5,2,18,41,13.406,1
49,16,49,0,0,0,0,56,40924,3,29,36,2,0,3,2,11,32,8.334,1
48,21,48,0,0,1,0,46,32208,4,40,48,4,0,0,0,12,41,0.0,1
50,22,50,0,0,0,0,43,68029,3,22,24,4,1,3,2,5,50,11.014,1
18,0,18,0,0,0,0,56,51473,7,21,24,2,0,2,1,10,32,8.066,1
12,0,12,0,0,0,0,57,38892,6,-4,0,2,1,0,0,8,34,0.0,1
40,9,40,0,0,0,0,56,33298,6,22,24,2,0,1,1,12,30,8.232,1
29,1,29,1,0,0,0,61,65052,3,16,24,1,4,3,1,6,31,11.882,1
26,0,26,0,0,0,0,36,37897,4,26,36,5,2,0,0,10,52,0.0,1
83,56,83,1,0,0,0,54,31998,5,19,24,2,0,0,0,16,28,0.0,1
18,0,18,0,0,0,0,39,46087,4,31,36,5,2,1,1,12,48,10.489,1
31,4,31,1,0,0,0,45,77689,5,17,24,4,1,2,30,15,38,36.746,1
46,18,46,1,0,0,0,53,30014,3,20,24,3,1,0,0,15,31,0.0,1
27,0,27,1,0,0,0,51,39263,6,24,36,2,0,5,8,11,36,14.541,1
43,16,43,0,0,0,0,44,45705,4,33,36,4,1,0,0,14,40,0.0,1
42,12,42,0,0,0,0,54,37767,5,36,48,2,0,0,0,14,30,0.0,1
42,11,42,1,0,0,0,70,45804,3,23,36,0,1,0,0,11,17,0.0,1
48,22,48,1,0,0,0,61,38872,3,22,24,1,1,3,1,10,27,8.466,1
39,9,39,1,0,0,0,51,50101,2,22,24,3,1,1,27,11,36,33.76,1
36,7,36,1,0,0,0,59,55077,2,30,36,1,0,0,0,10,29,0.0,1
30,0,30,0,0,0,0,47,51339,4,0,12,4,2,0,0,12,40,0.0,1
28,0,28,0,0,0,0,56,43795,3,29,36,2,2,3,27,12,30,33.734,1
44,18,44,1,0,0,0,61,46041,3,39,48,1,2,0,0,10,27,0.0,1
44,15,44,0,0,0,0,66,40816,5,40,48,0,1,2,2,6,26,11.352,1
45,14,45,0,0,0,0,52,53204,2,40,48,3,0,5,2,8,38,10.234,1
69,43,69,1,0,0,0,52,54937,1,20,24,3,0,0,0,9,37,0.0,1
50,16,50,1,0,0,0,39,55308,5,34,36,5,1,0,0,17,43,0.0,1
35,5,35,0,0,0,0,49,50901,7,25,36,3,2,2,1,13,37,9.326,1
38,7,38,0,0,0,0,37,38121,5,24,36,5,4,0,0,13,49,0.0,1
29,0,29,1,0,0,0,71,53219,6,14,24,0,0,5,2,11,16,9.962,1
56,28,56,1,0,0,0,60,47355,1,13,24,1,0,4,1,7,32,7.652,1
45,18,45,0,0,0,0,53,52805,6,33,36,2,0,4,2,4,41,8.871,1
45,19,45,0,0,0,0,50,50636,4,32,36,3,5,3,1,11,38,7.982,1
57,23,57,0,0,0,0,59,42589,6,20,24,1,0,1,1,5,34,8.653,1
36,12,36,0,0,0,0,61,42605,5,28,36,1,1,0,0,15,23,0.0,1
30,3,30,1,0,0,0,47,54431,4,-1,0,4,1,1,0,11,41,0.0,1
32,4,32,1,0,0,0,67,51894,3,35,36,0,0,0,0,8,24,0.0,1
30,0,30,1,0,0,0,57,33894,6,25,36,2,2,2,1,8,34,8.714,1
41,13,41,1,0,0,0,48,51739,3,11,24,3,0,0,0,16,35,0.0,1
42,11,42,0,0,0,0,57,59111,6,32,36,2,0,3,1,15,27,8.792,1
22,0,22,0,0,0,0,68,51499,5,16,24,0,0,0,0,8,23,0.0,1
25,0,25,1,0,0,0,46,42078,3,25,36,4,1,0,0,14,38,0.0,1
30,5,30,0,0,0,0,60,51140,7,37,48,2,0,0,0,8,31,0.0,1
43,15,43,1,0,0,0,29,50967,2,34,36,7,0,3,2,9,61,8.791,1
54,26,54,0,0,0,0,53,42069,2,40,48,3,4,4,19,5,41,25.569,1
19,0,19,1,0,0,0,49,54402,6,32,36,3,1,0,0,8,42,0.0,1
11,0,11,0,0,0,0,44,54257,3,24,36,4,0,6,3,13,41,10.984,1
32,7,32,0,0,0,0,64,41897,2,6,12,1,1,0,0,10,25,0.0,1
27,0,27,0,0,0,0,55,53175,4,41,48,2,2,2,1,12,32,7.686,1
32,7,32,1,0,0,0,47,46623,6,29,36,3,2,1,1,14,37,8.069,1
37,9,37,1,0,0,0,55,74113,4,18,24,2,7,0,29,7,36,37.111,1
42,16,42,0,0,0,0,63,32222,5,41,48,1,1,3,1,9,27,7.436,1
42,7,42,0,0,0,0,47,70696,6,28,36,3,1,6,23,11,41,30.255,1
39,6,39,1,0,0,0,62,50891,3,40,48,1,1,4,2,13,24,12.341,1
41,11,41,0,0,0,0,56,54418,4,24,36,2,2,0,0,16,26,0.0,1
31,0,31,1,0,0,0,49,41030,3,29,36,3,0,0,14,13,36,21.45,1
13,0,13,1,0,0,0,67,46070,6,22,24,0,0,1,1,9,22,9.049,1
22,0,22,0,0,0,0,43,48147,4,11,24,4,0,0,0,11,44,0.0,1
42,15,42,0,0,0,0,51,55276,3,21,24,3,0,1,8,12,36,15.002,1
47,18,47,1,0,0,0,63,55102,7,25,36,1,0,4,2,14,22,9.294,1
54,26,54,1,0,0,0,65,42046,4,21,24,0,0,0,0,9,25,0.0,1
45,21,45,0,0,0,0,47,48556,4,19,24,4,1,0,0,12,40,0.0,1
64,37,64,0,0,0,0,35,51259,3,16,24,6,1,0,0,11,52,0.0,1
37,7,37,0,0,0,0,60,54937,6,-6,0,1,0,0,0,11,27,0.0,1
25,0,25,1,0,0,0,59,47241,6,40,48,2,0,3,2,8,31,10.21,1
41,10,41,1,0,0,0,55,50227,5,19,24,2,2,2,2,10,34,11.139,1
45,16,45,0,0,0,0,44,49531,4,33,36,4,0,4,2,11,44,10.746,1
37,7,37,1,0,0,0,63,34517,7,40,48,1,1,0,0,13,22,0.0,1
40,11,40,1,0,0,0,64,48070,7,12,24,1,1,3,8,8,27,15.549,1
71,42,71,1,0,0,0,54,55483,2,41,48,2,2,2,18,9,35,24.888,1
52,20,52,0,0,0,0,59,47403,1,41,48,1,0,0,0,8,32,0.0,1
20,0,20,1,0,0,0,48,38189,7,-1,0,3,0,0,0,16,35,0.0,1
40,12,40,1,0,1,0,58,55593,4,9,12,2,2,6,3,6,35,11.386,1
48,16,48,1,0,0,0,38,43763,5,19,24,5,0,5,3,18,43,13.296,1
39,10,39,1,0,0,0,42,39890,6,22,24,4,1,2,2,16,40,9.721,1
42,9,42,1,0,0,0,58,37147,7,39,48,2,0,3,2,10,30,8.659,1
38,4,38,1,0,0,0,46,71979,5,25,36,4,0,5,3,14,39,9.371,1
42,15,42,0,0,0,0,72,52137,7,5,12,0,3,0,0,8,18,0.0,1
50,22,50,0,0,0,0,63,55567,6,19,24,1,0,6,3,15,21,11.818,1
47,19,47,1,0,0,0,60,52437,5,-6,0,1,1,0,0,7,32,0.0,1
51,20,51,0,0,0,0,59,45402,3,7,12,2,5,4,18,10,30,24.969,1
44,16,44,1,0,0,0,59,53235,3,35,48,2,0,4,2,18,21,10.469,1
35,3,35,1,0,0,0,63,36698,2,11,12,1,0,0,0,7,29,0.0,1
